video_id,true_label,pred_label,direction,max_score,top3_mean,top5_mean,positive_count,positive_ratio,max_consecutive,first_positive_window,last_positive_window,mean_keypoint_confidence,min_keypoint_confidence
02825_H_D_FY_C8,1,1,FY,0.9792605042457581,0.9789400696754456,0.9786282777786255,24,0.5853658536585366,24,17,40,0.47559727183202416,0.3222714364528656
02826_H_D_FY_C8,1,1,FY,0.8868986964225769,0.8687527775764465,0.827373206615448,9,0.21951219512195122,6,6,24,0.41863045968660495,0.328127384185791
02827_H_D_FY_C6,1,1,FY,0.8853060007095337,0.8767030239105225,0.8224717974662781,19,0.4634146341463415,10,12,31,0.44012250260608954,0.382101446390152
02828_H_D_FY_C7,1,1,FY,0.9652208685874939,0.9642201066017151,0.9624239802360535,27,0.6585365853658537,27,1,27,0.6586684003108885,0.580625057220459
02830_H_D_FY_C5,1,1,FY,0.8463139533996582,0.8442675471305847,0.8396913409233093,16,0.3902439024390244,15,1,22,0.3681615990836446,0.2555871605873108
02832_H_D_FY_C7,1,1,FY,0.9804869294166565,0.9801836609840393,0.979701817035675,19,0.4634146341463415,19,0,18,0.6006875939485503,0.5186750888824463
02833_H_D_FY_C5,1,1,FY,0.9719496965408325,0.970606803894043,0.9696115255355835,13,0.3170731707317073,13,0,12,0.5274652816900393,0.4677619934082031
02835_H_D_FY_C5,1,1,FY,0.9790964722633362,0.9787362217903137,0.9778956174850464,24,0.5853658536585366,22,0,29,0.41905230647180136,0.3030429482460022
02836_H_D_FY_C7,1,1,FY,0.9031397104263306,0.8961542248725891,0.8861961364746094,18,0.43902439024390244,15,0,18,0.2594716727006726,0.18022944033145905
02842_H_D_FY_C8,1,1,FY,0.9781754612922668,0.9777453541755676,0.9772211909294128,27,0.6585365853658537,25,0,27,0.6337316748572559,0.5755593776702881
02847_H_D_FY_C6,1,1,FY,0.9543609023094177,0.951650083065033,0.950543224811554,25,0.6097560975609756,24,0,28,0.3895732077156625,0.33681660890579224
02851_H_D_FY_C5,1,1,FY,0.9749855399131775,0.9747717380523682,0.9746867418289185,21,0.5121951219512195,21,0,20,0.4100022330516722,0.3647361397743225
02853_H_D_FY_C5,1,1,FY,0.9469925761222839,0.946175754070282,0.9439173936843872,14,0.34146341463414637,14,0,13,0.2676022187238786,0.24161681532859802
02855_H_D_FY_C7,1,1,FY,0.9767867922782898,0.9767161011695862,0.976368248462677,24,0.5853658536585366,24,6,29,0.5326911930630847,0.3674226999282837
02867_H_C_BY_C8,1,1,BY,0.8600507974624634,0.8425696492195129,0.7874144315719604,6,0.14634146341463414,6,9,14,0.3792878651037449,0.33465853333473206
02871_H_C_BY_C5,1,1,BY,0.9740944504737854,0.9726698994636536,0.9708081483840942,22,0.5365853658536586,22,4,25,0.4188471480113704,0.35764193534851074
02875_H_C_BY_C8,1,1,BY,0.9560038447380066,0.9469671845436096,0.9404056668281555,24,0.5853658536585366,24,3,26,0.39080728917587093,0.3320242464542389
02876_H_C_FY_C6,1,1,FY,0.8468198180198669,0.8401798605918884,0.831473708152771,20,0.4878048780487805,20,0,19,0.40137861051210544,0.37083351612091064
02884_Y_C_FY_C8,1,1,FY,0.9786733984947205,0.9784672856330872,0.9778854250907898,21,0.5121951219512195,21,0,20,0.49999199044413684,0.4081331491470337
02887_Y_C_FY_C6,1,1,FY,0.8949264287948608,0.8886381983757019,0.884171187877655,22,0.5365853658536586,22,0,21,0.39862973224825976,0.3428036570549011
02888_Y_C_FY_C5,1,1,FY,0.8328370451927185,0.8196179866790771,0.8080698251724243,17,0.4146341463414634,12,0,20,0.4306033013797388,0.40493884682655334
02892_Y_C_BY_C8,1,1,BY,0.978729248046875,0.9783491492271423,0.9778825640678406,19,0.4634146341463415,19,0,18,0.37344414540907234,0.230213463306427
02894_Y_C_BY_C5,1,1,BY,0.9715976715087891,0.9702335000038147,0.968784511089325,20,0.4878048780487805,20,1,20,0.3759776208458877,0.31842562556266785
02894_Y_C_BY_C6,1,1,BY,0.9566388130187988,0.9474011063575745,0.936636745929718,19,0.4634146341463415,19,0,18,0.4609883035101542,0.36387383937835693
02897_Y_C_FY_C6,1,1,FY,0.6455790996551514,0.6339495182037354,0.6223982572555542,15,0.36585365853658536,11,2,18,0.36508059937779497,0.3199559450149536
02898_Y_C_BY_C6,1,0,BY,0.5226563215255737,0.4862964451313019,0.4643583297729492,0,0.0,0,-1,-1,0.4112516234560711,0.3742174506187439
02903_Y_C_BY_C5,1,1,BY,0.9439252614974976,0.9403457641601562,0.9392711520195007,14,0.34146341463414637,14,0,13,0.40416815658894983,0.3733614683151245
02903_Y_C_BY_C6,1,1,BY,0.9205208420753479,0.9195852279663086,0.9189837574958801,19,0.4634146341463415,19,0,18,0.4208137843667007,0.39191433787345886
02913_H_B_FY_C5,1,1,FY,0.9740086793899536,0.9734746813774109,0.9728814363479614,21,0.5121951219512195,21,0,20,0.28741810052860073,0.20449350774288177
02921_H_B_FY_C8,1,1,FY,0.975456714630127,0.975123405456543,0.9746723175048828,25,0.6097560975609756,25,1,25,0.471833620129562,0.42749863862991333
02922_H_B_SY_C6,1,1,SY,0.9787116646766663,0.9784913659095764,0.9779931306838989,24,0.5853658536585366,24,1,24,0.32715409194550865,0.27215588092803955
02924_H_B_FY_C6,1,1,FY,0.9377999901771545,0.9323812127113342,0.9237461090087891,21,0.5121951219512195,18,2,23,0.2885774806505296,0.17245660722255707
02927_H_B_FY_C5,1,1,FY,0.9790624380111694,0.9789980053901672,0.9788758158683777,25,0.6097560975609756,25,0,24,0.3544797112302082,0.2984653413295746
02928_H_B_SY_C6,1,1,SY,0.9736948609352112,0.9736113548278809,0.9735112190246582,22,0.5365853658536586,22,0,21,0.31458081850191444,0.2552374005317688
02931_H_B_SY_C8,1,1,SY,0.9775761365890503,0.9774556159973145,0.9773901700973511,23,0.5609756097560976,23,0,22,0.3387180959306112,0.21460707485675812
02932_H_B_BY_C5,1,1,BY,0.977777898311615,0.9774581789970398,0.9768430590629578,22,0.5365853658536586,22,0,21,0.3874105273223505,0.3435354232788086
02934_H_B_FY_C6,1,1,FY,0.9163514971733093,0.9135212302207947,0.9111565351486206,21,0.5121951219512195,18,0,21,0.3437100558019266,0.24334882199764252
02942_H_B_FY_C6,1,1,FY,0.5905146598815918,0.5788553357124329,0.5672060251235962,6,0.14634146341463414,4,3,21,0.3298283110304577,0.2558770775794983
02945_L_F_SY_C7,1,1,SY,0.9793553948402405,0.9792587757110596,0.9790975451469421,25,0.6097560975609756,25,0,24,0.525620171209661,0.45268768072128296
02946_L_F_FY_C8,1,1,FY,0.9792140126228333,0.9790799021720886,0.9789533615112305,24,0.5853658536585366,24,0,23,0.3561941152665673,0.28888317942619324
02950_L_F_FY_C8,1,1,FY,0.9752814173698425,0.9742474555969238,0.9732780456542969,22,0.5365853658536586,22,0,21,0.540240846029142,0.5287171006202698
02951_L_F_BY_C5,1,1,BY,0.842684805393219,0.8358846306800842,0.8340722918510437,18,0.43902439024390244,18,5,22,0.37154192641014006,0.24664346873760223
02955_L_F_FY_C7,1,1,FY,0.9763147830963135,0.9762954711914062,0.9761606454849243,24,0.5853658536585366,24,1,24,0.49803132545657275,0.45386001467704773
02956_L_F_FY_C8,1,1,FY,0.9802458882331848,0.9801371693611145,0.9799481630325317,24,0.5853658536585366,24,0,23,0.5803140678056856,0.5522072911262512
02961_L_F_FY_C7,1,1,FY,0.7992897033691406,0.7935193181037903,0.7908180952072144,16,0.3902439024390244,16,0,15,0.2070080314467593,0.1545003205537796
02970_L_F_FY_C6,1,1,FY,0.6187258958816528,0.6091476082801819,0.6009462475776672,14,0.34146341463414637,9,4,20,0.29405039367152425,0.1471164971590042
02971_L_F_FY_C6,1,0,FY,0.5209121704101562,0.5154579281806946,0.5013760328292847,0,0.0,0,-1,-1,0.3298453078037355,0.2556856870651245
02974_L_F_BY_C7,1,1,BY,0.9794600605964661,0.9791358113288879,0.9787958860397339,23,0.5609756097560976,23,0,22,0.49379431910631133,0.4538334608078003
02975_L_F_FY_C6,1,1,FY,0.7758785486221313,0.7638001441955566,0.7434083819389343,15,0.36585365853658536,15,4,18,0.2772042213416681,0.2310473918914795
