video_id,window_index,window_start_frame,window_start_sec,score,binary_at_selected_threshold,label,direction,confidence_mean
00943_O_E_FY_C7,68,384,6.406000137329102,0.1384655237197876,0,1,FY,0.5644983053207397
00943_O_E_FY_C7,70,390,6.50600004196167,0.1389833390712738,0,1,FY,0.56805020570755
00943_O_E_FY_C7,72,396,6.60699987411499,0.13852572441101074,0,1,FY,0.5695403218269348
00943_O_E_FY_C7,74,402,6.706999778747559,0.13765767216682434,0,1,FY,0.5776643753051758
00943_O_E_FY_C7,76,408,6.807000160217285,0.13755901157855988,0,1,FY,0.581623911857605
00943_O_E_FY_C7,78,414,6.9070000648498535,0.137893944978714,0,1,FY,0.5860108137130737
00943_O_E_FY_C7,80,420,7.006999969482422,0.13740858435630798,0,1,FY,0.5879825949668884
00944_O_E_BY_C6,0,180,3.003000020980835,0.9790416359901428,1,1,BY,0.5826980471611023
00944_O_E_BY_C6,2,186,3.1029999256134033,0.9785511493682861,1,1,BY,0.5862167477607727
00944_O_E_BY_C6,4,192,3.203000068664551,0.9780994057655334,1,1,BY,0.5922679305076599
00944_O_E_BY_C6,6,198,3.302999973297119,0.9778614640235901,1,1,BY,0.6007428765296936
00944_O_E_BY_C6,8,204,3.4030001163482666,0.9773363471031189,1,1,BY,0.6113525629043579
00944_O_E_BY_C6,10,210,3.503999948501587,0.9769023656845093,1,1,BY,0.620650589466095
00944_O_E_BY_C6,12,216,3.6040000915527344,0.9765748381614685,1,1,BY,0.628416895866394
00944_O_E_BY_C6,14,222,3.7039999961853027,0.9758425354957581,1,1,BY,0.6329014301300049
00944_O_E_BY_C6,16,228,3.803999900817871,0.9745970368385315,1,1,BY,0.6346985697746277
00944_O_E_BY_C6,18,234,3.9040000438690186,0.9733553528785706,1,1,BY,0.6330208778381348
00944_O_E_BY_C6,20,240,4.004000186920166,0.9723963141441345,1,1,BY,0.6328381896018982
00944_O_E_BY_C6,22,246,4.104000091552734,0.9701164960861206,1,1,BY,0.6294603943824768
00944_O_E_BY_C6,24,252,4.203999996185303,0.9649339318275452,1,1,BY,0.6288982033729553
00944_O_E_BY_C6,26,258,4.303999900817871,0.9544207453727722,1,1,BY,0.6369360089302063
00944_O_E_BY_C6,28,264,4.4039998054504395,0.8946067690849304,1,1,BY,0.6479877233505249
00944_O_E_BY_C6,30,270,4.505000114440918,0.7616955637931824,1,1,BY,0.6580500602722168
00944_O_E_BY_C6,32,276,4.605000019073486,0.6889265179634094,1,1,BY,0.6655458807945251
00944_O_E_BY_C6,34,282,4.704999923706055,0.541820764541626,1,1,BY,0.6592068076133728
00944_O_E_BY_C6,36,288,4.804999828338623,0.3582639992237091,0,1,BY,0.6471638083457947
00944_O_E_BY_C6,38,294,4.90500020980835,0.22600103914737701,0,1,BY,0.6381767988204956
00944_O_E_BY_C6,40,300,5.005000114440918,0.18494120240211487,0,1,BY,0.632141649723053
00944_O_E_BY_C6,42,306,5.105000019073486,0.17983141541481018,0,1,BY,0.6417310237884521
00944_O_E_BY_C6,44,312,5.204999923706055,0.17307768762111664,0,1,BY,0.6197307109832764
00944_O_E_BY_C6,46,318,5.304999828338623,0.17408812046051025,0,1,BY,0.6039806604385376
00944_O_E_BY_C6,48,324,5.40500020980835,0.17659851908683777,0,1,BY,0.5862621665000916
00944_O_E_BY_C6,50,330,5.50600004196167,0.18025033175945282,0,1,BY,0.5771583318710327
00944_O_E_BY_C6,52,336,5.605999946594238,0.18548256158828735,0,1,BY,0.5687249302864075
00944_O_E_BY_C6,54,342,5.705999851226807,0.18427754938602448,0,1,BY,0.5634663105010986
00944_O_E_BY_C6,56,348,5.806000232696533,0.17947344481945038,0,1,BY,0.5618288516998291
00944_O_E_BY_C6,58,354,5.906000137329102,0.17651373147964478,0,1,BY,0.5608474016189575
00944_O_E_BY_C6,60,360,6.00600004196167,0.17830567061901093,0,1,BY,0.5594056248664856
00944_O_E_BY_C6,62,366,6.105999946594238,0.17256584763526917,0,1,BY,0.557190477848053
00944_O_E_BY_C6,64,372,6.205999851226807,0.17137187719345093,0,1,BY,0.5548381209373474
00944_O_E_BY_C6,66,378,6.306000232696533,0.17038708925247192,0,1,BY,0.55381840467453
00944_O_E_BY_C6,68,384,6.406000137329102,0.1605277806520462,0,1,BY,0.5536085367202759
00944_O_E_BY_C6,70,390,6.50600004196167,0.1600157618522644,0,1,BY,0.5521188378334045
00944_O_E_BY_C6,72,396,6.60699987411499,0.1553029716014862,0,1,BY,0.5486469864845276
00944_O_E_BY_C6,74,402,6.706999778747559,0.15102282166481018,0,1,BY,0.5502415299415588
00944_O_E_BY_C6,76,408,6.807000160217285,0.14651858806610107,0,1,BY,0.555303692817688
00944_O_E_BY_C6,78,414,6.9070000648498535,0.1459560990333557,0,1,BY,0.5620149374008179
00944_O_E_BY_C6,80,420,7.006999969482422,0.1604173332452774,0,1,BY,0.5643771886825562
00949_O_E_FY_C7,0,180,3.003000020980835,0.9258342981338501,1,1,FY,0.5227500796318054
00949_O_E_FY_C7,2,186,3.1029999256134033,0.9444963932037354,1,1,FY,0.5086604356765747
00949_O_E_FY_C7,4,192,3.203000068664551,0.9545469284057617,1,1,FY,0.4956880807876587
00949_O_E_FY_C7,6,198,3.302999973297119,0.9672116041183472,1,1,FY,0.48740649223327637
00949_O_E_FY_C7,8,204,3.4030001163482666,0.9735018610954285,1,1,FY,0.48294830322265625
00949_O_E_FY_C7,10,210,3.503999948501587,0.9758473038673401,1,1,FY,0.4770696461200714
00949_O_E_FY_C7,12,216,3.6040000915527344,0.9759191870689392,1,1,FY,0.47098734974861145
00949_O_E_FY_C7,14,222,3.7039999961853027,0.9754121899604797,1,1,FY,0.46525463461875916
00949_O_E_FY_C7,16,228,3.803999900817871,0.9745686054229736,1,1,FY,0.4604860842227936
00949_O_E_FY_C7,18,234,3.9040000438690186,0.9739235639572144,1,1,FY,0.455973744392395
00949_O_E_FY_C7,20,240,4.004000186920166,0.9735521078109741,1,1,FY,0.4523811638355255
00949_O_E_FY_C7,22,246,4.104000091552734,0.9731225967407227,1,1,FY,0.4548426866531372
00949_O_E_FY_C7,24,252,4.203999996185303,0.9728729724884033,1,1,FY,0.46054214239120483
00949_O_E_FY_C7,26,258,4.303999900817871,0.9728147387504578,1,1,FY,0.46073010563850403
00949_O_E_FY_C7,28,264,4.4039998054504395,0.9714662432670593,1,1,FY,0.4599837064743042
00949_O_E_FY_C7,30,270,4.505000114440918,0.97105473279953,1,1,FY,0.45761170983314514
00949_O_E_FY_C7,32,276,4.605000019073486,0.9721052050590515,1,1,FY,0.46152734756469727
00949_O_E_FY_C7,34,282,4.704999923706055,0.9730245471000671,1,1,FY,0.47190994024276733
00949_O_E_FY_C7,36,288,4.804999828338623,0.9673822522163391,1,1,FY,0.477345734834671
00949_O_E_FY_C7,38,294,4.90500020980835,0.9476866126060486,1,1,FY,0.47216716408729553
00949_O_E_FY_C7,40,300,5.005000114440918,0.8958543539047241,1,1,FY,0.47361281514167786
00949_O_E_FY_C7,42,306,5.105000019073486,0.8054779767990112,1,1,FY,0.48464593291282654
00949_O_E_FY_C7,44,312,5.204999923706055,0.630105197429657,1,1,FY,0.4943656027317047
00949_O_E_FY_C7,46,318,5.304999828338623,0.5609650015830994,1,1,FY,0.4992297291755676
00949_O_E_FY_C7,48,324,5.40500020980835,0.3827315866947174,0,1,FY,0.5014684200286865
00949_O_E_FY_C7,50,330,5.50600004196167,0.14646728336811066,0,1,FY,0.5035097599029541
00949_O_E_FY_C7,52,336,5.605999946594238,0.11684636026620865,0,1,FY,0.5066636800765991
00949_O_E_FY_C7,54,342,5.705999851226807,0.11146240681409836,0,1,FY,0.5125494003295898
00949_O_E_FY_C7,56,348,5.806000232696533,0.10804443061351776,0,1,FY,0.5146690607070923
00949_O_E_FY_C7,58,354,5.906000137329102,0.10286695510149002,0,1,FY,0.5150001049041748
00949_O_E_FY_C7,60,360,6.00600004196167,0.09907025843858719,0,1,FY,0.5148038864135742
00949_O_E_FY_C7,62,366,6.105999946594238,0.09433333575725555,0,1,FY,0.5134120583534241
00949_O_E_FY_C7,64,372,6.205999851226807,0.09085515141487122,0,1,FY,0.5129179358482361
00949_O_E_FY_C7,66,378,6.306000232696533,0.09055985510349274,0,1,FY,0.5135928392410278
00949_O_E_FY_C7,68,384,6.406000137329102,0.08913610130548477,0,1,FY,0.5119845867156982
00949_O_E_FY_C7,70,390,6.50600004196167,0.08787383884191513,0,1,FY,0.5132478475570679
00949_O_E_FY_C7,72,396,6.60699987411499,0.08748665452003479,0,1,FY,0.5124567747116089
00949_O_E_FY_C7,74,402,6.706999778747559,0.08728985488414764,0,1,FY,0.5110712051391602
00949_O_E_FY_C7,76,408,6.807000160217285,0.08651575446128845,0,1,FY,0.5139887928962708
00949_O_E_FY_C7,78,414,6.9070000648498535,0.08473888039588928,0,1,FY,0.5145527124404907
00949_O_E_FY_C7,80,420,7.006999969482422,0.08556090295314789,0,1,FY,0.5163635015487671
00950_O_E_BY_C7,0,180,3.003000020980835,0.6109315752983093,1,1,BY,0.41280171275138855
00950_O_E_BY_C7,2,186,3.1029999256134033,0.8649817705154419,1,1,BY,0.4132038652896881
00950_O_E_BY_C7,4,192,3.203000068664551,0.940841555595398,1,1,BY,0.411939799785614
00950_O_E_BY_C7,6,198,3.302999973297119,0.9520062804222107,1,1,BY,0.40342575311660767
00950_O_E_BY_C7,8,204,3.4030001163482666,0.9584293961524963,1,1,BY,0.40310990810394287
00950_O_E_BY_C7,10,210,3.503999948501587,0.9637559652328491,1,1,BY,0.42655983567237854
00950_O_E_BY_C7,12,216,3.6040000915527344,0.971372663974762,1,1,BY,0.4605400860309601
00950_O_E_BY_C7,14,222,3.7039999961853027,0.9781769514083862,1,1,BY,0.47130414843559265
00950_O_E_BY_C7,16,228,3.803999900817871,0.9790359139442444,1,1,BY,0.47676756978034973
00950_O_E_BY_C7,18,234,3.9040000438690186,0.97868812084198,1,1,BY,0.4885309934616089
00950_O_E_BY_C7,20,240,4.004000186920166,0.9782339930534363,1,1,BY,0.49505284428596497
00950_O_E_BY_C7,22,246,4.104000091552734,0.9779548048973083,1,1,BY,0.5036276578903198
00950_O_E_BY_C7,24,252,4.203999996185303,0.9774520397186279,1,1,BY,0.5155477523803711
00950_O_E_BY_C7,26,258,4.303999900817871,0.9766644239425659,1,1,BY,0.5283989310264587
00950_O_E_BY_C7,28,264,4.4039998054504395,0.9763225317001343,1,1,BY,0.5405893325805664
00950_O_E_BY_C7,30,270,4.505000114440918,0.9765058159828186,1,1,BY,0.5475412011146545
00950_O_E_BY_C7,32,276,4.605000019073486,0.9760333895683289,1,1,BY,0.5482368469238281
00950_O_E_BY_C7,34,282,4.704999923706055,0.9759136438369751,1,1,BY,0.5458500981330872
00950_O_E_BY_C7,36,288,4.804999828338623,0.9755700826644897,1,1,BY,0.5597602725028992
00950_O_E_BY_C7,38,294,4.90500020980835,0.9737398624420166,1,1,BY,0.5797666907310486
00950_O_E_BY_C7,40,300,5.005000114440918,0.9738631844520569,1,1,BY,0.5984262228012085
00950_O_E_BY_C7,42,306,5.105000019073486,0.9696841835975647,1,1,BY,0.6151525974273682
00950_O_E_BY_C7,44,312,5.204999923706055,0.9393656849861145,1,1,BY,0.6292017698287964
00950_O_E_BY_C7,46,318,5.304999828338623,0.8590698838233948,1,1,BY,0.6462997198104858
00950_O_E_BY_C7,48,324,5.40500020980835,0.6614893078804016,1,1,BY,0.6526806950569153
00950_O_E_BY_C7,50,330,5.50600004196167,0.5516721606254578,1,1,BY,0.6296937465667725
00950_O_E_BY_C7,52,336,5.605999946594238,0.32253995537757874,0,1,BY,0.6019817590713501
00950_O_E_BY_C7,54,342,5.705999851226807,0.18944887816905975,0,1,BY,0.5963388085365295
00950_O_E_BY_C7,56,348,5.806000232696533,0.17367808520793915,0,1,BY,0.5965979099273682
00950_O_E_BY_C7,58,354,5.906000137329102,0.16494116187095642,0,1,BY,0.5899713039398193
00950_O_E_BY_C7,60,360,6.00600004196167,0.16548104584217072,0,1,BY,0.589724600315094
00950_O_E_BY_C7,62,366,6.105999946594238,0.17299365997314453,0,1,BY,0.5884164571762085
00950_O_E_BY_C7,64,372,6.205999851226807,0.17705850303173065,0,1,BY,0.586041271686554
00950_O_E_BY_C7,66,378,6.306000232696533,0.18323005735874176,0,1,BY,0.5855523943901062
00950_O_E_BY_C7,68,384,6.406000137329102,0.1812891960144043,0,1,BY,0.5851213335990906
00950_O_E_BY_C7,70,390,6.50600004196167,0.19375713169574738,0,1,BY,0.587132453918457
00950_O_E_BY_C7,72,396,6.60699987411499,0.219096839427948,0,1,BY,0.5896005034446716
00950_O_E_BY_C7,74,402,6.706999778747559,0.24336080253124237,0,1,BY,0.5909666419029236
00950_O_E_BY_C7,76,408,6.807000160217285,0.22797930240631104,0,1,BY,0.5871912837028503
00950_O_E_BY_C7,78,414,6.9070000648498535,0.20590198040008545,0,1,BY,0.5760206580162048
00950_O_E_BY_C7,80,420,7.006999969482422,0.18283702433109283,0,1,BY,0.5649712681770325
00951_O_E_FY_C8,0,180,3.003000020980835,0.49898749589920044,0,1,FY,0.5197632312774658
00951_O_E_FY_C8,2,186,3.1029999256134033,0.8073165416717529,1,1,FY,0.5253667831420898
00951_O_E_FY_C8,4,192,3.203000068664551,0.9288889765739441,1,1,FY,0.52256178855896
00951_O_E_FY_C8,6,198,3.302999973297119,0.9466150403022766,1,1,FY,0.5210610628128052
00951_O_E_FY_C8,8,204,3.4030001163482666,0.9488978385925293,1,1,FY,0.5269511938095093
00951_O_E_FY_C8,10,210,3.503999948501587,0.9551949501037598,1,1,FY,0.5360360145568848
00951_O_E_FY_C8,12,216,3.6040000915527344,0.9732570648193359,1,1,FY,0.5399645566940308
00951_O_E_FY_C8,14,222,3.7039999961853027,0.9788265228271484,1,1,FY,0.5448620319366455
00951_O_E_FY_C8,16,228,3.803999900817871,0.9791920185089111,1,1,FY,0.5476016998291016
00951_O_E_FY_C8,18,234,3.9040000438690186,0.9791794419288635,1,1,FY,0.551522970199585
00951_O_E_FY_C8,20,240,4.004000186920166,0.978874146938324,1,1,FY,0.557260274887085
00951_O_E_FY_C8,22,246,4.104000091552734,0.9784871935844421,1,1,FY,0.5599552989006042
00951_O_E_FY_C8,24,252,4.203999996185303,0.977946400642395,1,1,FY,0.5582315921783447
00951_O_E_FY_C8,26,258,4.303999900817871,0.977433979511261,1,1,FY,0.5610464215278625
00951_O_E_FY_C8,28,264,4.4039998054504395,0.9773637056350708,1,1,FY,0.5695350170135498
00951_O_E_FY_C8,30,270,4.505000114440918,0.9760022759437561,1,1,FY,0.5789535045623779
00951_O_E_FY_C8,32,276,4.605000019073486,0.9761350750923157,1,1,FY,0.5862552523612976
00951_O_E_FY_C8,34,282,4.704999923706055,0.9756451845169067,1,1,FY,0.5932685136795044
00951_O_E_FY_C8,36,288,4.804999828338623,0.9736666083335876,1,1,FY,0.5950040221214294
00951_O_E_FY_C8,38,294,4.90500020980835,0.9732392430305481,1,1,FY,0.5997644066810608
00951_O_E_FY_C8,40,300,5.005000114440918,0.9710081219673157,1,1,FY,0.6020572185516357
00951_O_E_FY_C8,42,306,5.105000019073486,0.9518234729766846,1,1,FY,0.6043185591697693
00951_O_E_FY_C8,44,312,5.204999923706055,0.8764144778251648,1,1,FY,0.6166688203811646
00951_O_E_FY_C8,46,318,5.304999828338623,0.7271369099617004,1,1,FY,0.6272113919258118
00951_O_E_FY_C8,48,324,5.40500020980835,0.5705887079238892,1,1,FY,0.6288829445838928
00951_O_E_FY_C8,50,330,5.50600004196167,0.46042174100875854,0,1,FY,0.6262117028236389
00951_O_E_FY_C8,52,336,5.605999946594238,0.3409419357776642,0,1,FY,0.6199399828910828
00951_O_E_FY_C8,54,342,5.705999851226807,0.2524111270904541,0,1,FY,0.6109409332275391
00951_O_E_FY_C8,56,348,5.806000232696533,0.18431004881858826,0,1,FY,0.6048576831817627
00951_O_E_FY_C8,58,354,5.906000137329102,0.17409679293632507,0,1,FY,0.6021595597267151
00951_O_E_FY_C8,60,360,6.00600004196167,0.1670159250497818,0,1,FY,0.5980587005615234
00951_O_E_FY_C8,62,366,6.105999946594238,0.1434190720319748,0,1,FY,0.5962625741958618
00951_O_E_FY_C8,64,372,6.205999851226807,0.1525205671787262,0,1,FY,0.5994898676872253
00951_O_E_FY_C8,66,378,6.306000232696533,0.17022395133972168,0,1,FY,0.5981004238128662
00951_O_E_FY_C8,68,384,6.406000137329102,0.15797016024589539,0,1,FY,0.5925401449203491
00951_O_E_FY_C8,70,390,6.50600004196167,0.15578924119472504,0,1,FY,0.5856011509895325
00951_O_E_FY_C8,72,396,6.60699987411499,0.13330595195293427,0,1,FY,0.5778976678848267
00951_O_E_FY_C8,74,402,6.706999778747559,0.12324190884828568,0,1,FY,0.573122501373291
00951_O_E_FY_C8,76,408,6.807000160217285,0.11594004184007645,0,1,FY,0.5686229467391968
00951_O_E_FY_C8,78,414,6.9070000648498535,0.11356241255998611,0,1,FY,0.5624339580535889
00951_O_E_FY_C8,80,420,7.006999969482422,0.1115042045712471,0,1,FY,0.5555098652839661
00953_O_E_N_C5,0,180,3.003000020980835,0.2501835823059082,0,0,N,0.34725314378738403
00953_O_E_N_C5,2,186,3.1029999256134033,0.2099754363298416,0,0,N,0.3491361737251282
00953_O_E_N_C5,4,192,3.203000068664551,0.16065996885299683,0,0,N,0.35229456424713135
00953_O_E_N_C5,6,198,3.302999973297119,0.13116082549095154,0,0,N,0.35718464851379395
00953_O_E_N_C5,8,204,3.4030001163482666,0.12328527867794037,0,0,N,0.3613823652267456
00953_O_E_N_C5,10,210,3.503999948501587,0.14310410618782043,0,0,N,0.3662562966346741
00953_O_E_N_C5,12,216,3.6040000915527344,0.1291988492012024,0,0,N,0.37115487456321716
00953_O_E_N_C5,14,222,3.7039999961853027,0.1139707863330841,0,0,N,0.3750138580799103
00953_O_E_N_C5,16,228,3.803999900817871,0.10958939045667648,0,0,N,0.37746742367744446
00953_O_E_N_C5,18,234,3.9040000438690186,0.11418887972831726,0,0,N,0.38101255893707275
00953_O_E_N_C5,20,240,4.004000186920166,0.11225101351737976,0,0,N,0.3808790445327759
00953_O_E_N_C5,22,246,4.104000091552734,0.11841475963592529,0,0,N,0.3813496530056
00953_O_E_N_C5,24,252,4.203999996185303,0.1262400597333908,0,0,N,0.3861769735813141
00953_O_E_N_C5,26,258,4.303999900817871,0.08553946763277054,0,0,N,0.38932496309280396
00953_O_E_N_C5,28,264,4.4039998054504395,0.07768905162811279,0,0,N,0.39453125
00953_O_E_N_C5,30,270,4.505000114440918,0.0779808834195137,0,0,N,0.39635127782821655
00953_O_E_N_C5,32,276,4.605000019073486,0.08990570157766342,0,0,N,0.39453887939453125
00953_O_E_N_C5,34,282,4.704999923706055,0.09760274738073349,0,0,N,0.393234521150589
00953_O_E_N_C5,36,288,4.804999828338623,0.10092361271381378,0,0,N,0.39100247621536255
00953_O_E_N_C5,38,294,4.90500020980835,0.10393228381872177,0,0,N,0.3894229531288147
00953_O_E_N_C5,40,300,5.005000114440918,0.1028345450758934,0,0,N,0.38928574323654175
00953_O_E_N_C5,42,306,5.105000019073486,0.10105336457490921,0,0,N,0.388442724943161
00953_O_E_N_C5,44,312,5.204999923706055,0.10754866153001785,0,0,N,0.387771338224411
00953_O_E_N_C5,46,318,5.304999828338623,0.1139836236834526,0,0,N,0.38318172097206116
00953_O_E_N_C5,48,324,5.40500020980835,0.11548109352588654,0,0,N,0.3793067932128906
00953_O_E_N_C5,50,330,5.50600004196167,0.11673974990844727,0,0,N,0.3750508725643158
00953_O_E_N_C5,52,336,5.605999946594238,0.11868242919445038,0,0,N,0.36964720487594604
00953_O_E_N_C5,54,342,5.705999851226807,0.12072941660881042,0,0,N,0.3642163872718811
00953_O_E_N_C5,56,348,5.806000232696533,0.1233913004398346,0,0,N,0.3618925213813782
00953_O_E_N_C5,58,354,5.906000137329102,0.1304224133491516,0,0,N,0.35998713970184326
00953_O_E_N_C5,60,360,6.00600004196167,0.1282583475112915,0,0,N,0.3579983711242676
00953_O_E_N_C5,62,366,6.105999946594238,0.12742024660110474,0,0,N,0.35875433683395386
00953_O_E_N_C5,64,372,6.205999851226807,0.12462689727544785,0,0,N,0.3565642535686493
00953_O_E_N_C5,66,378,6.306000232696533,0.1283128559589386,0,0,N,0.35618650913238525
00953_O_E_N_C5,68,384,6.406000137329102,0.13059717416763306,0,0,N,0.35436519980430603
00953_O_E_N_C5,70,390,6.50600004196167,0.13671021163463593,0,0,N,0.35298827290534973
00953_O_E_N_C5,72,396,6.60699987411499,0.14368732273578644,0,0,N,0.3520779609680176
00953_O_E_N_C5,74,402,6.706999778747559,0.15423919260501862,0,0,N,0.3525037169456482
00953_O_E_N_C5,76,408,6.807000160217285,0.16339389979839325,0,0,N,0.35046514868736267
00953_O_E_N_C5,78,414,6.9070000648498535,0.18440285325050354,0,0,N,0.3490177094936371
00953_O_E_N_C5,80,420,7.006999969482422,0.19193057715892792,0,0,N,0.3475448489189148
00957_O_E_N_C7,0,180,3.003000020980835,0.16301394999027252,0,0,N,0.25302308797836304
00957_O_E_N_C7,2,186,3.1029999256134033,0.1780787855386734,0,0,N,0.25923287868499756
00957_O_E_N_C7,4,192,3.203000068664551,0.20994852483272552,0,0,N,0.24741703271865845
00957_O_E_N_C7,6,198,3.302999973297119,0.20677152276039124,0,0,N,0.224266916513443
00957_O_E_N_C7,8,204,3.4030001163482666,0.19575661420822144,0,0,N,0.2303067147731781
00957_O_E_N_C7,10,210,3.503999948501587,0.24984073638916016,0,0,N,0.2185104340314865
00957_O_E_N_C7,12,216,3.6040000915527344,0.27509304881095886,0,0,N,0.21062855422496796
00957_O_E_N_C7,14,222,3.7039999961853027,0.27617087960243225,0,0,N,0.2083386927843094
00957_O_E_N_C7,16,228,3.803999900817871,0.28342801332473755,0,0,N,0.2098390758037567
00957_O_E_N_C7,18,234,3.9040000438690186,0.2984315752983093,0,0,N,0.21315379440784454
00957_O_E_N_C7,20,240,4.004000186920166,0.2940027415752411,0,0,N,0.2115316241979599
00957_O_E_N_C7,22,246,4.104000091552734,0.26432159543037415,0,0,N,0.2122373729944229
00957_O_E_N_C7,24,252,4.203999996185303,0.2178364098072052,0,0,N,0.21268263459205627
00957_O_E_N_C7,26,258,4.303999900817871,0.18327301740646362,0,0,N,0.21327310800552368
00957_O_E_N_C7,28,264,4.4039998054504395,0.1451515406370163,0,0,N,0.2153790295124054
00957_O_E_N_C7,30,270,4.505000114440918,0.11211992055177689,0,0,N,0.22139379382133484
00957_O_E_N_C7,32,276,4.605000019073486,0.10114752501249313,0,0,N,0.2288057953119278
00957_O_E_N_C7,34,282,4.704999923706055,0.10251211374998093,0,0,N,0.23644493520259857
00957_O_E_N_C7,36,288,4.804999828338623,0.10436365753412247,0,0,N,0.24144893884658813
00957_O_E_N_C7,38,294,4.90500020980835,0.10449736565351486,0,0,N,0.24301670491695404
00957_O_E_N_C7,40,300,5.005000114440918,0.11130174994468689,0,0,N,0.2434597909450531
00957_O_E_N_C7,42,306,5.105000019073486,0.12626801431179047,0,0,N,0.24242685735225677
00957_O_E_N_C7,44,312,5.204999923706055,0.1305655539035797,0,0,N,0.2396785318851471
00957_O_E_N_C7,46,318,5.304999828338623,0.13655070960521698,0,0,N,0.2351163923740387
00957_O_E_N_C7,48,324,5.40500020980835,0.14239515364170074,0,0,N,0.2326788306236267
00957_O_E_N_C7,50,330,5.50600004196167,0.15167585015296936,0,0,N,0.2296617031097412
00957_O_E_N_C7,52,336,5.605999946594238,0.15791761875152588,0,0,N,0.227835014462471
00957_O_E_N_C7,54,342,5.705999851226807,0.15305711328983307,0,0,N,0.22608420252799988
00957_O_E_N_C7,56,348,5.806000232696533,0.14382044970989227,0,0,N,0.22496387362480164
00957_O_E_N_C7,58,354,5.906000137329102,0.13723759353160858,0,0,N,0.2235206961631775
00957_O_E_N_C7,60,360,6.00600004196167,0.14800333976745605,0,0,N,0.2228126972913742
00957_O_E_N_C7,62,366,6.105999946594238,0.16436009109020233,0,0,N,0.218292698264122
