video_id,window_index,window_start_frame,window_start_sec,score,binary_at_selected_threshold,label,direction,confidence_mean
00946_O_E_BY_C6,16,228,3.803999900817871,0.9792319536209106,1,1,BY,0.5146918296813965
00946_O_E_BY_C6,18,234,3.9040000438690186,0.9789025783538818,1,1,BY,0.5140306353569031
00946_O_E_BY_C6,20,240,4.004000186920166,0.9784648418426514,1,1,BY,0.5126535296440125
00946_O_E_BY_C6,22,246,4.104000091552734,0.9779981374740601,1,1,BY,0.5137662291526794
00946_O_E_BY_C6,24,252,4.203999996185303,0.9775292873382568,1,1,BY,0.5128840804100037
00946_O_E_BY_C6,26,258,4.303999900817871,0.9768643975257874,1,1,BY,0.5085681676864624
00946_O_E_BY_C6,28,264,4.4039998054504395,0.9758886694908142,1,1,BY,0.5049727559089661
00946_O_E_BY_C6,30,270,4.505000114440918,0.9741261005401611,1,1,BY,0.492411345243454
00946_O_E_BY_C6,32,276,4.605000019073486,0.9733303785324097,1,1,BY,0.4846270680427551
00946_O_E_BY_C6,34,282,4.704999923706055,0.9696339964866638,1,1,BY,0.4864301085472107
00946_O_E_BY_C6,36,288,4.804999828338623,0.9632559418678284,1,1,BY,0.4857539236545563
00946_O_E_BY_C6,38,294,4.90500020980835,0.9213719367980957,1,1,BY,0.48660632967948914
00946_O_E_BY_C6,40,300,5.005000114440918,0.8341413736343384,1,1,BY,0.49980899691581726
00946_O_E_BY_C6,42,306,5.105000019073486,0.6411914229393005,1,1,BY,0.505155086517334
00946_O_E_BY_C6,44,312,5.204999923706055,0.46650558710098267,0,1,BY,0.5124067664146423
00946_O_E_BY_C6,46,318,5.304999828338623,0.1640242040157318,0,1,BY,0.5175116062164307
00946_O_E_BY_C6,48,324,5.40500020980835,0.11055939644575119,0,1,BY,0.5220411419868469
00946_O_E_BY_C6,50,330,5.50600004196167,0.09992517530918121,0,1,BY,0.5224685072898865
00946_O_E_BY_C6,52,336,5.605999946594238,0.09274031966924667,0,1,BY,0.519687831401825
00946_O_E_BY_C6,54,342,5.705999851226807,0.08718784898519516,0,1,BY,0.5217479467391968
00946_O_E_BY_C6,56,348,5.806000232696533,0.08795642852783203,0,1,BY,0.523949921131134
00946_O_E_BY_C6,58,354,5.906000137329102,0.0890587568283081,0,1,BY,0.5258391499519348
00946_O_E_BY_C6,60,360,6.00600004196167,0.09341869503259659,0,1,BY,0.5256038308143616
00946_O_E_BY_C6,62,366,6.105999946594238,0.09928908199071884,0,1,BY,0.5255389213562012
00946_O_E_BY_C6,64,372,6.205999851226807,0.10529037564992905,0,1,BY,0.5273877382278442
00946_O_E_BY_C6,66,378,6.306000232696533,0.1210404634475708,0,1,BY,0.526130735874176
00946_O_E_BY_C6,68,384,6.406000137329102,0.13883621990680695,0,1,BY,0.5223954916000366
00946_O_E_BY_C6,70,390,6.50600004196167,0.1428198218345642,0,1,BY,0.5228747725486755
00946_O_E_BY_C6,72,396,6.60699987411499,0.1307397186756134,0,1,BY,0.5211438536643982
00946_O_E_BY_C6,74,402,6.706999778747559,0.1294727474451065,0,1,BY,0.51784348487854
00946_O_E_BY_C6,76,408,6.807000160217285,0.12620747089385986,0,1,BY,0.5155137181282043
00946_O_E_BY_C6,78,414,6.9070000648498535,0.12492454051971436,0,1,BY,0.5152698159217834
00946_O_E_BY_C6,80,420,7.006999969482422,0.12412699311971664,0,1,BY,0.5114923119544983
00948_O_E_BY_C5,0,180,3.003000020980835,0.9658573269844055,1,1,BY,0.5621473789215088
00948_O_E_BY_C5,2,186,3.1029999256134033,0.9768648147583008,1,1,BY,0.547457218170166
00948_O_E_BY_C5,4,192,3.203000068664551,0.9802805781364441,1,1,BY,0.5310378074645996
00948_O_E_BY_C5,6,198,3.302999973297119,0.9807432889938354,1,1,BY,0.514812171459198
00948_O_E_BY_C5,8,204,3.4030001163482666,0.9805445671081543,1,1,BY,0.494972825050354
00948_O_E_BY_C5,10,210,3.503999948501587,0.9802621603012085,1,1,BY,0.47213923931121826
00948_O_E_BY_C5,12,216,3.6040000915527344,0.9799641966819763,1,1,BY,0.46784669160842896
00948_O_E_BY_C5,14,222,3.7039999961853027,0.9797265529632568,1,1,BY,0.4693765342235565
00948_O_E_BY_C5,16,228,3.803999900817871,0.9794031977653503,1,1,BY,0.459921270608902
00948_O_E_BY_C5,18,234,3.9040000438690186,0.9792816638946533,1,1,BY,0.446268767118454
00948_O_E_BY_C5,20,240,4.004000186920166,0.9791479110717773,1,1,BY,0.4334701895713806
00948_O_E_BY_C5,22,246,4.104000091552734,0.9788307547569275,1,1,BY,0.4256209433078766
00948_O_E_BY_C5,24,252,4.203999996185303,0.9781477451324463,1,1,BY,0.42074063420295715
00948_O_E_BY_C5,26,258,4.303999900817871,0.9773133397102356,1,1,BY,0.41499918699264526
00948_O_E_BY_C5,28,264,4.4039998054504395,0.9756479263305664,1,1,BY,0.4009220600128174
00948_O_E_BY_C5,30,270,4.505000114440918,0.9745790362358093,1,1,BY,0.38612425327301025
00948_O_E_BY_C5,32,276,4.605000019073486,0.9702771902084351,1,1,BY,0.37013867497444153
00948_O_E_BY_C5,34,282,4.704999923706055,0.9624674320220947,1,1,BY,0.3574138283729553
00948_O_E_BY_C5,36,288,4.804999828338623,0.906405508518219,1,1,BY,0.3576064109802246
00948_O_E_BY_C5,38,294,4.90500020980835,0.7295445203781128,1,1,BY,0.3587225079536438
00948_O_E_BY_C5,40,300,5.005000114440918,0.596534252166748,1,1,BY,0.365800142288208
00948_O_E_BY_C5,42,306,5.105000019073486,0.4805121421813965,0,1,BY,0.3715823292732239
00948_O_E_BY_C5,44,312,5.204999923706055,0.33175668120384216,0,1,BY,0.38076019287109375
00948_O_E_BY_C5,46,318,5.304999828338623,0.23949085175991058,0,1,BY,0.3909139931201935
00948_O_E_BY_C5,48,324,5.40500020980835,0.22684267163276672,0,1,BY,0.4038074016571045
00948_O_E_BY_C5,50,330,5.50600004196167,0.21218779683113098,0,1,BY,0.4183858633041382
00948_O_E_BY_C5,52,336,5.605999946594238,0.18391574919223785,0,1,BY,0.4167809784412384
00948_O_E_BY_C5,54,342,5.705999851226807,0.16848629713058472,0,1,BY,0.4125884473323822
00948_O_E_BY_C5,56,348,5.806000232696533,0.1572342962026596,0,1,BY,0.4174807369709015
00948_O_E_BY_C5,58,354,5.906000137329102,0.15547624230384827,0,1,BY,0.42136892676353455
00948_O_E_BY_C5,60,360,6.00600004196167,0.16841007769107819,0,1,BY,0.42286160588264465
00948_O_E_BY_C5,62,366,6.105999946594238,0.17748050391674042,0,1,BY,0.42214494943618774
00948_O_E_BY_C5,64,372,6.205999851226807,0.19188424944877625,0,1,BY,0.41999655961990356
00948_O_E_BY_C5,66,378,6.306000232696533,0.1976691633462906,0,1,BY,0.42125076055526733
00948_O_E_BY_C5,68,384,6.406000137329102,0.1947283148765564,0,1,BY,0.42423656582832336
00948_O_E_BY_C5,70,390,6.50600004196167,0.1920885592699051,0,1,BY,0.43009108304977417
00948_O_E_BY_C5,72,396,6.60699987411499,0.19235345721244812,0,1,BY,0.4363595247268677
00948_O_E_BY_C5,74,402,6.706999778747559,0.19518931210041046,0,1,BY,0.44068384170532227
00948_O_E_BY_C5,76,408,6.807000160217285,0.1959543228149414,0,1,BY,0.4419619143009186
00948_O_E_BY_C5,78,414,6.9070000648498535,0.20369158685207367,0,1,BY,0.4439060091972351
00948_O_E_BY_C5,80,420,7.006999969482422,0.21152649819850922,0,1,BY,0.44379085302352905
00949_O_E_FY_C6,0,180,3.003000020980835,0.9042749404907227,1,1,FY,0.44411227107048035
00949_O_E_FY_C6,2,186,3.1029999256134033,0.943435549736023,1,1,FY,0.42671725153923035
00949_O_E_FY_C6,4,192,3.203000068664551,0.9616437554359436,1,1,FY,0.4118765890598297
00949_O_E_FY_C6,6,198,3.302999973297119,0.9768623113632202,1,1,FY,0.3972121775150299
00949_O_E_FY_C6,8,204,3.4030001163482666,0.9776051640510559,1,1,FY,0.38450413942337036
00949_O_E_FY_C6,10,210,3.503999948501587,0.9772884249687195,1,1,FY,0.3714086413383484
00949_O_E_FY_C6,12,216,3.6040000915527344,0.9768934845924377,1,1,FY,0.356599897146225
00949_O_E_FY_C6,14,222,3.7039999961853027,0.9766232967376709,1,1,FY,0.34286507964134216
00949_O_E_FY_C6,16,228,3.803999900817871,0.9764994978904724,1,1,FY,0.3315008282661438
00949_O_E_FY_C6,18,234,3.9040000438690186,0.9761404991149902,1,1,FY,0.3223918676376343
00949_O_E_FY_C6,20,240,4.004000186920166,0.975587785243988,1,1,FY,0.3171433210372925
00949_O_E_FY_C6,22,246,4.104000091552734,0.9752119183540344,1,1,FY,0.31293541193008423
00949_O_E_FY_C6,24,252,4.203999996185303,0.9750850796699524,1,1,FY,0.3068448305130005
00949_O_E_FY_C6,26,258,4.303999900817871,0.9753211140632629,1,1,FY,0.29727503657341003
00949_O_E_FY_C6,28,264,4.4039998054504395,0.9753482937812805,1,1,FY,0.27987274527549744
00949_O_E_FY_C6,30,270,4.505000114440918,0.974867045879364,1,1,FY,0.2623257637023926
00949_O_E_FY_C6,32,276,4.605000019073486,0.973545253276825,1,1,FY,0.24913717806339264
00949_O_E_FY_C6,34,282,4.704999923706055,0.9722793102264404,1,1,FY,0.23806093633174896
00949_O_E_FY_C6,36,288,4.804999828338623,0.9612629413604736,1,1,FY,0.23600205779075623
00949_O_E_FY_C6,38,294,4.90500020980835,0.9052996635437012,1,1,FY,0.23850589990615845
00949_O_E_FY_C6,40,300,5.005000114440918,0.6788279414176941,1,1,FY,0.2400960475206375
00949_O_E_FY_C6,42,306,5.105000019073486,0.571766197681427,1,1,FY,0.2439659982919693
00949_O_E_FY_C6,44,312,5.204999923706055,0.47355717420578003,0,1,FY,0.24647381901741028
00949_O_E_FY_C6,46,318,5.304999828338623,0.3508978486061096,0,1,FY,0.24582956731319427
00949_O_E_FY_C6,48,324,5.40500020980835,0.2814916968345642,0,1,FY,0.2466903030872345
00949_O_E_FY_C6,50,330,5.50600004196167,0.23668603599071503,0,1,FY,0.24672964215278625
00949_O_E_FY_C6,52,336,5.605999946594238,0.21356236934661865,0,1,FY,0.25089848041534424
00949_O_E_FY_C6,54,342,5.705999851226807,0.23946358263492584,0,1,FY,0.25403615832328796
00949_O_E_FY_C6,56,348,5.806000232696533,0.2762582302093506,0,1,FY,0.25724589824676514
00949_O_E_FY_C6,58,354,5.906000137329102,0.27980339527130127,0,1,FY,0.25846999883651733
00949_O_E_FY_C6,60,360,6.00600004196167,0.25581222772598267,0,1,FY,0.25815099477767944
00949_O_E_FY_C6,62,366,6.105999946594238,0.19822226464748383,0,1,FY,0.2580476999282837
00949_O_E_FY_C6,64,372,6.205999851226807,0.1779288351535797,0,1,FY,0.2589961290359497
00949_O_E_FY_C6,66,378,6.306000232696533,0.14468088746070862,0,1,FY,0.2562287747859955
00949_O_E_FY_C6,68,384,6.406000137329102,0.13106167316436768,0,1,FY,0.2571316063404083
00949_O_E_FY_C6,70,390,6.50600004196167,0.12426387518644333,0,1,FY,0.25776201486587524
00949_O_E_FY_C6,72,396,6.60699987411499,0.13735118508338928,0,1,FY,0.26184165477752686
00949_O_E_FY_C6,74,402,6.706999778747559,0.14800575375556946,0,1,FY,0.26220589876174927
00949_O_E_FY_C6,76,408,6.807000160217285,0.1419217586517334,0,1,FY,0.25987493991851807
00949_O_E_FY_C6,78,414,6.9070000648498535,0.13544964790344238,0,1,FY,0.2614607810974121
00949_O_E_FY_C6,80,420,7.006999969482422,0.1339283287525177,0,1,FY,0.26032188534736633
00954_O_E_N_C6,0,180,3.003000020980835,0.17884133756160736,0,0,N,0.30805179476737976
00954_O_E_N_C6,2,186,3.1029999256134033,0.1625474989414215,0,0,N,0.2998865246772766
00954_O_E_N_C6,4,192,3.203000068664551,0.1483086347579956,0,0,N,0.29475703835487366
00954_O_E_N_C6,6,198,3.302999973297119,0.13272520899772644,0,0,N,0.28873974084854126
00954_O_E_N_C6,8,204,3.4030001163482666,0.1253734976053238,0,0,N,0.2823900580406189
00954_O_E_N_C6,10,210,3.503999948501587,0.1206764504313469,0,0,N,0.2767226994037628
00954_O_E_N_C6,12,216,3.6040000915527344,0.11107393354177475,0,0,N,0.2740181088447571
00954_O_E_N_C6,14,222,3.7039999961853027,0.10496291518211365,0,0,N,0.2733783721923828
00954_O_E_N_C6,16,228,3.803999900817871,0.11599040776491165,0,0,N,0.2723294496536255
00954_O_E_N_C6,18,234,3.9040000438690186,0.11771488189697266,0,0,N,0.27195119857788086
00954_O_E_N_C6,20,240,4.004000186920166,0.11486431956291199,0,0,N,0.27221566438674927
00954_O_E_N_C6,22,246,4.104000091552734,0.10010050982236862,0,0,N,0.27483245730400085
00954_O_E_N_C6,24,252,4.203999996185303,0.08800211548805237,0,0,N,0.27883702516555786
00954_O_E_N_C6,26,258,4.303999900817871,0.08390507847070694,0,0,N,0.2820245027542114
00954_O_E_N_C6,28,264,4.4039998054504395,0.08965986967086792,0,0,N,0.28609877824783325
00954_O_E_N_C6,30,270,4.505000114440918,0.10272067040205002,0,0,N,0.29072678089141846
00954_O_E_N_C6,32,276,4.605000019073486,0.11407163739204407,0,0,N,0.294909805059433
00954_O_E_N_C6,34,282,4.704999923706055,0.12003353983163834,0,0,N,0.29817670583724976
00954_O_E_N_C6,36,288,4.804999828338623,0.10975781083106995,0,0,N,0.3029247224330902
00954_O_E_N_C6,38,294,4.90500020980835,0.1096307635307312,0,0,N,0.3076273500919342
00954_O_E_N_C6,40,300,5.005000114440918,0.12326613813638687,0,0,N,0.3132530748844147
00954_O_E_N_C6,42,306,5.105000019073486,0.14217780530452728,0,0,N,0.31770914793014526
00954_O_E_N_C6,44,312,5.204999923706055,0.1593455672264099,0,0,N,0.3218899667263031
00954_O_E_N_C6,46,318,5.304999828338623,0.15422120690345764,0,0,N,0.32572656869888306
00954_O_E_N_C6,48,324,5.40500020980835,0.1432545930147171,0,0,N,0.3325830399990082
00954_O_E_N_C6,50,330,5.50600004196167,0.15896505117416382,0,0,N,0.33788108825683594
00954_O_E_N_C6,52,336,5.605999946594238,0.1878368854522705,0,0,N,0.34342578053474426
00954_O_E_N_C6,54,342,5.705999851226807,0.1731656789779663,0,0,N,0.34917160868644714
00954_O_E_N_C6,56,348,5.806000232696533,0.1456499844789505,0,0,N,0.35421139001846313
00954_O_E_N_C6,58,354,5.906000137329102,0.13534735143184662,0,0,N,0.3596930503845215
00954_O_E_N_C6,60,360,6.00600004196167,0.12556524574756622,0,0,N,0.3630562722682953
00954_O_E_N_C6,62,366,6.105999946594238,0.1366162747144699,0,0,N,0.3680747151374817
00954_O_E_N_C6,64,372,6.205999851226807,0.14702674746513367,0,0,N,0.37227708101272583
00954_O_E_N_C6,66,378,6.306000232696533,0.15481498837471008,0,0,N,0.3768317401409149
00954_O_E_N_C6,68,384,6.406000137329102,0.15135307610034943,0,0,N,0.38253021240234375
00954_O_E_N_C6,70,390,6.50600004196167,0.1457764357328415,0,0,N,0.38474854826927185
00954_O_E_N_C6,72,396,6.60699987411499,0.13519985973834991,0,0,N,0.3872632682323456
00954_O_E_N_C6,74,402,6.706999778747559,0.11274489760398865,0,0,N,0.38846176862716675
00954_O_E_N_C6,76,408,6.807000160217285,0.11460353434085846,0,0,N,0.3910996615886688
00954_O_E_N_C6,78,414,6.9070000648498535,0.11622769385576248,0,0,N,0.39474910497665405
00954_O_E_N_C6,80,420,7.006999969482422,0.13250774145126343,0,0,N,0.3992573618888855
00955_O_E_FY_C6,0,180,3.003000020980835,0.15873704850673676,0,1,FY,0.571846604347229
00955_O_E_FY_C6,2,186,3.1029999256134033,0.16512300074100494,0,1,FY,0.5706959366798401
00955_O_E_FY_C6,4,192,3.203000068664551,0.15999086201190948,0,1,FY,0.5739691853523254
00955_O_E_FY_C6,6,198,3.302999973297119,0.17780755460262299,0,1,FY,0.5801775455474854
00955_O_E_FY_C6,8,204,3.4030001163482666,0.2899318337440491,0,1,FY,0.5911262035369873
00955_O_E_FY_C6,10,210,3.503999948501587,0.4097502529621124,0,1,FY,0.5983675718307495
00955_O_E_FY_C6,12,216,3.6040000915527344,0.532111644744873,1,1,FY,0.6046103835105896
00955_O_E_FY_C6,14,222,3.7039999961853027,0.8233381509780884,1,1,FY,0.6145697832107544
00955_O_E_FY_C6,16,228,3.803999900817871,0.9328086972236633,1,1,FY,0.6167869567871094
00955_O_E_FY_C6,18,234,3.9040000438690186,0.9486261606216431,1,1,FY,0.6254127621650696
00955_O_E_FY_C6,20,240,4.004000186920166,0.9569870829582214,1,1,FY,0.6331865191459656
00955_O_E_FY_C6,22,246,4.104000091552734,0.9668650031089783,1,1,FY,0.6356452703475952
00955_O_E_FY_C6,24,252,4.203999996185303,0.9747859239578247,1,1,FY,0.6404228806495667
00955_O_E_FY_C6,26,258,4.303999900817871,0.9772188663482666,1,1,FY,0.6435632109642029
00955_O_E_FY_C6,28,264,4.4039998054504395,0.9777362942695618,1,1,FY,0.6519944667816162
00955_O_E_FY_C6,30,270,4.505000114440918,0.9775067567825317,1,1,FY,0.6560078263282776
00955_O_E_FY_C6,32,276,4.605000019073486,0.9770432710647583,1,1,FY,0.6559695601463318
00955_O_E_FY_C6,34,282,4.704999923706055,0.9766254425048828,1,1,FY,0.6548939943313599
00955_O_E_FY_C6,36,288,4.804999828338623,0.9764499068260193,1,1,FY,0.652882993221283
00955_O_E_FY_C6,38,294,4.90500020980835,0.9763903617858887,1,1,FY,0.6501128077507019
00955_O_E_FY_C6,40,300,5.005000114440918,0.9761892557144165,1,1,FY,0.6526316404342651
00955_O_E_FY_C6,42,306,5.105000019073486,0.976533830165863,1,1,FY,0.6577207446098328
00955_O_E_FY_C6,44,312,5.204999923706055,0.9762827754020691,1,1,FY,0.659824550151825
00955_O_E_FY_C6,46,318,5.304999828338623,0.9763000011444092,1,1,FY,0.661152720451355
00955_O_E_FY_C6,48,324,5.40500020980835,0.9752418398857117,1,1,FY,0.6563753485679626
00955_O_E_FY_C6,50,330,5.50600004196167,0.973217785358429,1,1,FY,0.6538473963737488
00955_O_E_FY_C6,52,336,5.605999946594238,0.9688564538955688,1,1,FY,0.6517853736877441
00955_O_E_FY_C6,54,342,5.705999851226807,0.9568933844566345,1,1,FY,0.6473448872566223
00955_O_E_FY_C6,56,348,5.806000232696533,0.907117486000061,1,1,FY,0.6479589939117432
00955_O_E_FY_C6,58,354,5.906000137329102,0.7843825221061707,1,1,FY,0.6448826193809509
00955_O_E_FY_C6,60,360,6.00600004196167,0.6050690412521362,1,1,FY,0.645033597946167
00955_O_E_FY_C6,62,366,6.105999946594238,0.5276864767074585,1,1,FY,0.6461301445960999
00955_O_E_FY_C6,64,372,6.205999851226807,0.43751680850982666,0,1,FY,0.6430850028991699
00955_O_E_FY_C6,66,378,6.306000232696533,0.29620200395584106,0,1,FY,0.6396068930625916
00955_O_E_FY_C6,68,384,6.406000137329102,0.12783809006214142,0,1,FY,0.6358336806297302
00955_O_E_FY_C6,70,390,6.50600004196167,0.1024339348077774,0,1,FY,0.6338099837303162
00955_O_E_FY_C6,72,396,6.60699987411499,0.09434974193572998,0,1,FY,0.6344394087791443
00955_O_E_FY_C6,74,402,6.706999778747559,0.09449432045221329,0,1,FY,0.635215699672699
00955_O_E_FY_C6,76,408,6.807000160217285,0.09443996846675873,0,1,FY,0.637532651424408
00955_O_E_FY_C6,78,414,6.9070000648498535,0.0945487692952156,0,1,FY,0.6391977667808533
00955_O_E_FY_C6,80,420,7.006999969482422,0.09342549741268158,0,1,FY,0.6386034488677979
00955_O_E_FY_C7,0,180,3.003000020980835,0.1758173257112503,0,1,FY,0.4748663902282715
00955_O_E_FY_C7,2,186,3.1029999256134033,0.17048364877700806,0,1,FY,0.4613496661186218
00955_O_E_FY_C7,4,192,3.203000068664551,0.23501165211200714,0,1,FY,0.4590507447719574
00955_O_E_FY_C7,6,198,3.302999973297119,0.3704048991203308,0,1,FY,0.4636593759059906
00955_O_E_FY_C7,8,204,3.4030001163482666,0.4883669316768646,0,1,FY,0.4735433757305145
00955_O_E_FY_C7,10,210,3.503999948501587,0.5030137896537781,0,1,FY,0.47692301869392395
00955_O_E_FY_C7,12,216,3.6040000915527344,0.6817594170570374,1,1,FY,0.4804935157299042
00955_O_E_FY_C7,14,222,3.7039999961853027,0.9216351509094238,1,1,FY,0.4794217348098755
00955_O_E_FY_C7,16,228,3.803999900817871,0.9488738775253296,1,1,FY,0.4786826968193054
00955_O_E_FY_C7,18,234,3.9040000438690186,0.9568254947662354,1,1,FY,0.47895288467407227
00955_O_E_FY_C7,20,240,4.004000186920166,0.9639075398445129,1,1,FY,0.47506484389305115
00955_O_E_FY_C7,22,246,4.104000091552734,0.9712295532226562,1,1,FY,0.47026771306991577
00955_O_E_FY_C7,24,252,4.203999996185303,0.9736647605895996,1,1,FY,0.46607717871665955
00955_O_E_FY_C7,26,258,4.303999900817871,0.9749481678009033,1,1,FY,0.46243298053741455
00955_O_E_FY_C7,28,264,4.4039998054504395,0.9748805165290833,1,1,FY,0.4571780860424042
00955_O_E_FY_C7,30,270,4.505000114440918,0.9730724096298218,1,1,FY,0.4551154375076294
00955_O_E_FY_C7,32,276,4.605000019073486,0.9708276391029358,1,1,FY,0.4520628750324249
00955_O_E_FY_C7,34,282,4.704999923706055,0.9690965414047241,1,1,FY,0.4497408866882324
00955_O_E_FY_C7,36,288,4.804999828338623,0.9675224423408508,1,1,FY,0.44589370489120483
00955_O_E_FY_C7,38,294,4.90500020980835,0.9672015905380249,1,1,FY,0.4448021352291107
00955_O_E_FY_C7,40,300,5.005000114440918,0.9671603441238403,1,1,FY,0.4508790671825409
00955_O_E_FY_C7,42,306,5.105000019073486,0.9697035551071167,1,1,FY,0.46063947677612305
00955_O_E_FY_C7,44,312,5.204999923706055,0.9707382321357727,1,1,FY,0.46352726221084595
00955_O_E_FY_C7,46,318,5.304999828338623,0.9719679355621338,1,1,FY,0.4548701047897339
00955_O_E_FY_C7,48,324,5.40500020980835,0.9702908992767334,1,1,FY,0.44338616728782654
00955_O_E_FY_C7,50,330,5.50600004196167,0.966235339641571,1,1,FY,0.4334900379180908
00955_O_E_FY_C7,52,336,5.605999946594238,0.958834171295166,1,1,FY,0.4251832664012909
00955_O_E_FY_C7,54,342,5.705999851226807,0.8888660669326782,1,1,FY,0.4233400523662567
00955_O_E_FY_C7,56,348,5.806000232696533,0.7945946455001831,1,1,FY,0.4280444383621216
00955_O_E_FY_C7,58,354,5.906000137329102,0.6455566883087158,1,1,FY,0.43009668588638306
00955_O_E_FY_C7,60,360,6.00600004196167,0.552195131778717,1,1,FY,0.4386223554611206
00955_O_E_FY_C7,62,366,6.105999946594238,0.44791460037231445,0,1,FY,0.44557273387908936
00955_O_E_FY_C7,64,372,6.205999851226807,0.34866568446159363,0,1,FY,0.4569602906703949
00955_O_E_FY_C7,66,378,6.306000232696533,0.17320308089256287,0,1,FY,0.463882714509964
00955_O_E_FY_C7,68,384,6.406000137329102,0.14595408737659454,0,1,FY,0.4730241000652313
00955_O_E_FY_C7,70,390,6.50600004196167,0.13766448199748993,0,1,FY,0.48188918828964233
00955_O_E_FY_C7,72,396,6.60699987411499,0.13349568843841553,0,1,FY,0.49140405654907227
00955_O_E_FY_C7,74,402,6.706999778747559,0.13320975005626678,0,1,FY,0.5005364418029785
00955_O_E_FY_C7,76,408,6.807000160217285,0.13002422451972961,0,1,FY,0.505214273929596
00955_O_E_FY_C7,78,414,6.9070000648498535,0.12862910330295563,0,1,FY,0.5094496607780457
00955_O_E_FY_C7,80,420,7.006999969482422,0.12961946427822113,0,1,FY,0.5216542482376099
00956_O_E_BY_C6,0,180,3.003000020980835,0.909601628780365,1,1,BY,0.6213379502296448
00956_O_E_BY_C6,2,186,3.1029999256134033,0.9270250797271729,1,1,BY,0.6378147602081299
00956_O_E_BY_C6,4,192,3.203000068664551,0.9391579627990723,1,1,BY,0.6478391885757446
00956_O_E_BY_C6,6,198,3.302999973297119,0.95037841796875,1,1,BY,0.6453966498374939
00956_O_E_BY_C6,8,204,3.4030001163482666,0.9617210626602173,1,1,BY,0.6385377049446106
